exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
gemma-2-9b-it__json_extract__long__r8__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,json_extract,long,json_extract__long,json_extract__long,8,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,7.487267192918807,501.375,300.0,0.122406005859375,0.0732421875,0.195648193359375,1.0684806343716593,535.7094780580907,320.5441903114978,856.2536683695885,77.11613178253174,71.07412815093994,11.097052321429945,96.37165069580078,97.515869140625,22.27263242006302,22.33452876408895,0.43397074188462287,22.818502585093178,22.85711940129598,22.59457151837179,19.280672073364258,9.710925924118254,39.27522897720337,80.7348370552063,6780.754249106394,6784.489737357944,6933.301058749203,6946.7165900697,6758.905857801437,6915.592122077942,6927.983460426331,0.0,1.0,1.0,8.0,0.0,8.0,69.0,92.0,51.0,70.0,21855.75,22424.0,59301.25,58733.0,211.97500000000002,289.23,71.5,78.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691370.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__json_extract__long__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__json_extract__long__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__json_extract__long__r8__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,json_extract,long,json_extract__long,json_extract__long,8,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,7.5984183580148965,501.375,300.0,0.122406005859375,0.0732421875,0.195648193359375,1.0528506885332933,527.87301396338,315.855206559988,843.7282205233679,72.77777791023254,67.80290603637695,10.55414692438655,91.415798664093,92.54940271377563,22.67785479625066,22.731159925460812,0.44353480258781297,23.241703152656555,23.284807610511777,23.00558430229666,22.5142240524292,8.980967564035664,23.38886260986328,81.15416765213013,6896.493491600268,6900.375528028235,7053.159036650322,7067.07533206325,6876.134216785431,7038.881814479828,7052.396876811981,0.0,1.0,1.0,8.0,0.0,8.0,70.125,92.0,51.75,70.0,21857.0,22424.0,59300.0,58733.0,223.12624999999997,284.46,71.25,76.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691384.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__json_extract__long__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__json_extract__long__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r1__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,1,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,10.27552919392474,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,0.7785487101462264,40.3872143388355,140.13876782632076,180.52598216515625,34.934014081954956,34.500837326049805,5.529695851867466,42.70784854888915,43.46073627471924,18.85618468125661,18.3033287525177,1.0517050259226404,20.703551106982765,20.98757259051005,19.199268746681266,18.090009689331055,3.576980827534438,22.90499210357666,42.363762855529785,3439.817579142982,3335.1421571569517,3773.6976980464533,3826.0154043370853,3429.047256708145,3762.9790782928467,3815.1249980926514,0.0,1.0,1.0,8.0,0.0,11.0,75.54545454545455,92.0,56.72727272727273,69.0,21080.0,21080.0,60077.0,60077.0,239.85818181818183,278.71,72.9090909090909,80.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691401.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r1__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,1,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,10.544412285089493,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,0.7586956753685112,39.35733815974152,136.56522156633204,175.92255972607356,37.10126876831055,37.26041316986084,4.9212171505929625,43.65016222000122,44.28282022476196,19.277416004074947,19.237881236606174,0.8868909802568163,20.691386262575787,20.961800032191807,19.627805793946703,18.20504665374756,3.7688194650090883,23.287415504455566,42.57174730300904,3518.1345226301346,3513.5306945303455,3776.813508779742,3827.6176042528823,3507.0361495018005,3766.296660900116,3817.046220302582,0.0,1.0,1.0,8.0,0.0,11.0,73.72727272727273,91.0,55.54545454545455,68.0,21080.0,21080.0,60077.0,60077.0,236.8481818181818,281.51,73.27272727272727,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691418.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r2__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,2,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,6.785433702170849,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,1.1789961189128673,61.16042366860499,212.21930140431613,273.37972507292113,31.791508197784424,28.45466136932373,6.867683544914725,43.83137226104736,44.74955081939697,18.221456640296513,18.225689066780937,0.11389413920263003,18.356409205330742,18.356767468982273,18.673581401194173,18.197298049926758,3.3745766931318384,19.06423568725586,42.58659362792969,3322.039533377392,3319.5283433888108,3350.921355758328,3355.162431227509,3311.6537034511566,3340.7392740249634,3344.895176887512,0.0,1.0,1.0,8.0,0.0,8.0,79.625,92.0,59.5,70.0,21080.0,21080.0,60077.0,60077.0,242.5975,279.21,73.625,80.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691432.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r2__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,2,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,7.317125394940376,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,1.0933255299317155,56.71626186520774,196.7985953877088,253.51485725291653,38.71259093284607,37.42706775665283,11.180977102399572,56.86968564987181,62.62382268905639,22.535205715232426,22.953346702787613,0.8227115108100929,23.28705502880944,23.34829697344038,23.107902026791283,22.715210914611816,4.266358935112032,27.24289894104004,48.15412759780884,4106.594385637436,4177.679938613437,4247.465988888871,4252.785020933952,4095.0496196746826,4235.250401496887,4241.570839881897,0.0,1.0,1.0,8.0,0.0,8.0,63.875,91.0,48.25,68.0,21080.0,21080.0,60077.0,60077.0,203.4775,263.61,69.75,75.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691446.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r4__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,4,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,5.342277533840388,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,1.4974886552269895,77.68222398990008,269.5479579408581,347.2301819307582,36.044150590896606,35.35342216491699,7.181681234357865,45.90553045272827,46.67156934738159,20.710356367958916,20.771032571792603,0.6128266097792947,21.50014188554552,21.566225581698948,21.233860435321883,22.20463752746582,4.320665505187186,23.32437038421631,47.67565727233887,3774.16227714275,3793.1496071396396,3921.7518261866644,3935.4523292044178,3763.9082968235016,3911.7769598960876,3925.572669506073,0.0,1.0,1.0,8.0,0.0,6.0,67.0,92.0,50.0,68.0,21080.0,21080.0,60077.0,60077.0,214.06000000000003,265.07,68.5,75.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691459.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r4__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,4,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,5.1854845630005,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,1.5427680678256468,80.03109351845542,277.6982522086164,357.72934572707186,35.86500883102417,35.01081466674805,7.7385243127282575,47.56903648376464,49.66254234313965,19.877728157573273,19.971021678712635,0.6953022619687832,20.834002163675095,20.948855333858067,20.37779905734568,18.594980239868164,4.845727030618672,28.563499450683594,46.91649675369263,3623.1409372994676,3637.7643865998834,3793.426749308128,3812.284352260176,3613.856077194214,3784.112536907196,3802.8845953941345,0.0,1.0,1.0,8.0,0.0,6.0,68.5,92.0,50.833333333333336,68.0,21080.0,21080.0,60077.0,60077.0,211.99833333333333,268.08,68.0,74.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691471.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r8__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,8,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,4.61004811595194,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,1.7353398053087479,90.02075240039129,312.3611649555746,402.3819173559659,36.506593227386475,37.28938102722168,6.528339868807651,45.00701427459717,45.564703941345215,21.002398431301117,21.019045511881508,0.3055902079448113,21.409241954485577,21.44381217161814,21.535302301532557,22.176623344421387,4.061894792887261,23.050546646118164,46.81112766265869,3827.1044863504358,3828.3709419192746,3906.374523031991,3916.487446350511,3816.9383108615875,3895.397460460663,3904.7962737083435,0.0,1.0,1.0,8.0,0.0,5.0,62.8,92.0,46.8,68.0,21080.0,21080.0,60077.0,60077.0,204.28400000000002,259.99,66.2,72.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691481.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__short__r8__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,8,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,4.866880920017138,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,1.643763250318405,85.27021861026725,295.8773850573129,381.14760366758014,35.33962368965149,35.83168983459473,6.000988214928175,42.330992221832275,42.94762849807739,22.279846833811867,22.259620825449627,0.26059712683774117,22.654777235454983,22.689607434802582,22.85240355740304,22.12083339691162,6.0886607575722245,36.07523441314697,47.19564914703369,4054.643007722916,4048.8082504598424,4125.714377837721,4135.328145951498,4045.7120537757874,4116.834509372711,4126.405689716339,0.0,1.0,1.0,8.0,0.0,6.0,67.16666666666667,91.0,49.833333333333336,68.0,21080.0,21080.0,60077.0,60077.0,195.42333333333332,238.77,66.16666666666667,71.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691494.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__short__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r1__rep1,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,1,1,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,11.933450815966353,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.6703844615755574,146.06001456577457,181.0038046254005,327.06381919117507,47.18315601348877,47.97983169555664,4.235733790681015,52.00997591018677,52.2970986366272,18.93118928979944,18.73202721277873,0.7521024955358643,20.1615638644607,20.324161414746882,19.220812582868405,18.317461013793945,4.542259298876916,22.141432762145996,53.056912422180176,5171.499182994012,5116.444578510709,5507.956890761852,5552.111942954361,5158.604264259338,5494.774603843689,5538.5936307907095,0.0,1.0,1.0,8.0,0.0,13.0,80.0,92.0,60.46153846153846,70.0,21080.0,21080.0,60077.0,60077.0,243.02076923076928,282.32,71.6923076923077,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691512.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
gemma-2-9b-it__reasoning_gsm8k_style__base__r1__rep2,gemma-2-9b-it,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style,base,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,1,2,micro,0,1,0,0,0,8,139.5,143,270.0,270,1.0,2.0,11.958397945156321,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.6689859324543012,145.75531003348087,180.6262017626613,326.38151179614215,47.61424660682678,47.795653343200684,6.27142534078904,55.43919801712036,55.55729150772095,19.099068531283624,18.772206924579763,0.8211340914720517,20.434308581882053,20.59469004030581,19.39205416759943,18.32747459411621,4.116412538836483,22.996211051940918,52.49605655670166,5217.314926325344,5132.151834084652,5578.183140337933,5618.726540862117,5204.362750053406,5565.080368518829,5605.218069553375,0.0,1.0,1.0,8.0,0.0,13.0,79.38461538461539,92.0,60.0,70.0,21080.0,21080.0,60077.0,60077.0,248.36769230769232,285.44,73.92307692307692,81.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774691532.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/run_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/gpu_logs/gemma-2-9b-it__reasoning_gsm8k_style__base__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/gemma-2-9b-it
