model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Llama-3.2-3B-Instruct,tip_suggestion,short,1,2,12.625,120.0,9.632110595703124e-05,0.00091552734375,0.001011848449707,0.001011848449707,0.9468718508754577,0.9542059186966144,11.954257117302653,113.62462210505491,125.57887922235757,22.510364651679993,29.41815257072449,29.750570058822632,13.85738675793012,15.519832372665405,15.573441743850708,14.069590649966115,16.14837646484375,23.320298194885254,1694.09249999444,1896.4142358279787,1901.7330198804848,8.0,0.0,41.55555555555556,57.0,26.777777777777775,36.5,12757.0,12757.0,68400.0,68400.0,143.90666666666664,171.46,58.83333333333333,61.0,0.0,0.0,0,,,,,Llama,3.0,/data/zjy/Llama-3.2-3B-Instruct,5.94921875,114688.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,3072,8192,28,24,8,128.0,131072,bfloat16,128256,,,500000.0,0.3333333333333333,2.6666666666666665,86016,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1.7829991803310885,13.85738675793012,12757.0,41.55555555555556,4252.333333333333
Llama-3.2-3B-Instruct,tip_suggestion,short,2,2,12.625,120.0,9.632110595703124e-05,0.00091552734375,0.001011848449707,0.001011848449707,1.6268423167788217,1.6285618791459526,20.538884249332625,195.22107801345862,215.75996226279122,25.65281093120575,31.71757459640503,32.138211727142334,14.244101196527481,15.599679301182427,15.612807939449945,14.631438847494435,16.334891319274902,32.8691303730011,1743.5256778553594,1907.551987405168,1908.5928143619092,8.0,0.0,38.91666666666666,57.0,24.83333333333333,36.5,12757.0,12757.0,68400.0,68400.0,140.53499999999997,172.045,57.41666666666667,59.5,0.0,0.0,0,,,,,Llama,3.0,/data/zjy/Llama-3.2-3B-Instruct,5.94921875,114688.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,3072,8192,28,24,8,128.0,131072,bfloat16,128256,,,500000.0,0.3333333333333333,2.6666666666666665,86016,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),2.0319058163331287,14.244101196527481,12757.0,38.91666666666666,4252.333333333333
Llama-3.2-3B-Instruct,tip_suggestion,short,4,2,12.625,120.0,9.632110595703124e-05,0.00091552734375,0.001011848449707,0.001011848449707,2.1748312412793416,2.188767755865462,27.457244421151685,260.9797489535209,288.4369933746726,29.45713698863983,35.14435291290283,36.00912570953369,15.809173012773195,15.89414785305659,15.89660507440567,16.42482418680816,19.538283348083496,33.15585255622864,1935.0056283001322,1948.7855588668026,1950.1391201396473,8.0,0.0,33.6,43.0,21.5,27.5,12757.0,12757.0,68400.0,68400.0,125.55199999999999,144.21499999999997,55.3,57.0,0.0,0.0,0,,,,,Llama,3.0,/data/zjy/Llama-3.2-3B-Instruct,5.94921875,114688.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,3072,8192,28,24,8,128.0,131072,bfloat16,128256,,,500000.0,0.3333333333333333,2.6666666666666665,86016,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),2.3332385733576104,15.809173012773195,12757.0,33.6,4252.333333333333
Llama-3.2-3B-Instruct,tip_suggestion,short,8,2,12.625,120.0,9.632110595703124e-05,0.00091552734375,0.001011848449707,0.001011848449707,2.7961975952180143,2.8413971342724293,35.30199463962743,335.54371142616174,370.84570606578916,27.370482683181763,33.08108448982239,33.56524109840393,15.859448288877802,16.217492272456486,16.30050624410311,16.479333155019837,20.926386117935184,33.008867502212524,1939.1652588965371,1985.0250149320345,1995.1684502360877,8.0,0.0,31.25,45.5,19.5,27.5,12757.0,12757.0,68400.0,68400.0,122.025,144.25,53.625,55.0,0.0,0.0,0,,,,,Llama,3.0,/data/zjy/Llama-3.2-3B-Instruct,5.94921875,114688.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,3072,8192,28,24,8,128.0,131072,bfloat16,128256,,,500000.0,0.3333333333333333,2.6666666666666665,86016,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),2.1679590244104365,15.859448288877802,12757.0,31.25,4252.333333333333
Meta-Llama-3.1-8B,json_extract,base,1,2,222.25,180.0,0.0016956329345703,0.001373291015625,0.0030689239501953,0.0030689239501953,0.7494146638181687,0.8419603014482374,166.55740903358802,134.89463948727038,301.4520485208584,47.02526330947876,60.641199350357056,62.87506222724914,22.80290598670642,25.345986088116966,25.61562399069468,23.287841399965078,30.33208847045898,52.91386961937016,4161.994064997998,4615.429094544379,4660.25759727112,8.0,0.0,55.23846153846154,68.0,44.6,54.5,18852.76923076923,18888.0,62304.230769230766,62269.0,186.79715384615386,233.70999999999998,60.5,66.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2115872364880934,22.80290598670642,18888.0,55.23846153846154,2361.0
Meta-Llama-3.1-8B,json_extract,base,2,2,222.25,180.0,0.0016956329345703,0.001373291015625,0.0030689239501953,0.0030689239501953,1.3254044520201202,1.3268853939249368,294.5711394614717,238.57280136362164,533.1439408250933,34.09484028816223,39.324188232421875,40.167598724365234,14.898217138316896,15.722036692831251,15.730435119734869,15.253773059861064,16.13473892211914,43.104262351989746,2726.116061749053,2874.679543299135,2875.611328657251,8.0,0.0,72.35714285714286,91.0,57.5,73.0,18888.0,18888.0,62269.0,62269.0,221.79500000000002,280.375,65.85714285714286,72.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1534076053460618,14.898217138316896,18888.0,72.35714285714286,2361.0
Meta-Llama-3.1-8B,json_extract,base,4,2,222.25,180.0,0.0016956329345703,0.001373291015625,0.0030689239501953,0.0030689239501953,1.7054442607508324,1.7702994040500628,379.0349869518725,306.9799669351499,686.0149538870224,40.39962589740753,42.70511269569397,42.78699040412903,16.741849068138336,17.317763666311897,17.36805909872055,17.16960048607222,17.76859164237976,45.005226135253906,3064.182247748249,3164.213352027582,3173.4691636881325,8.0,0.0,61.21666666666667,82.0,48.41666666666667,65.5,18888.0,18888.0,62269.0,62269.0,203.95283333333333,253.77999999999997,63.766666666666666,69.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.18177559458901027,16.741849068138336,18888.0,61.21666666666667,2361.0
Meta-Llama-3.1-8B,json_extract,base,8,2,222.25,180.0,0.0016956329345703,0.001373291015625,0.0030689239501953,0.0030689239501953,1.9896095020624494,1.995344525542274,442.1907118333794,358.1297103712409,800.3204222046203,36.77146136760712,41.93750023841858,42.22405552864075,17.36507299873564,17.520253658294678,17.536647743648953,17.811532775447155,18.33897829055786,44.65978741645813,3173.145524429856,3202.4331598717254,3203.9647587237414,8.0,0.0,57.9,73.5,46.099999999999994,59.0,18888.0,18888.0,62269.0,62269.0,194.661,233.735,62.7,67.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16545089479238298,17.36507299873564,18888.0,57.9,2361.0
Meta-Llama-3.1-8B,json_extract,long,1,2,477.25,300.0,0.003641128540039,0.002288818359375,0.005929946899414,0.005929946899414,0.7170023416845334,0.7178870833621857,342.18936756894357,215.10070250536,557.2900700743036,50.72849988937378,54.76489067077637,55.20108222961426,14.660973449548084,16.13390624523163,16.328954100608826,14.847142496628578,17.279303073883057,24.51987981796264,4462.983526580501,4905.545123363844,4965.201158258133,8.0,0.0,76.58333333333334,91.5,62.25,74.0,19016.166666666664,19044.0,62140.83333333333,62113.0,251.31625000000003,291.27,70.75,79.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.10629334707045318,14.660973449548084,19044.0,76.58333333333334,2380.5
Meta-Llama-3.1-8B,json_extract,long,2,2,477.25,300.0,0.003641128540039,0.002288818359375,0.005929946899414,0.005929946899414,1.0324086137757678,1.0328399106861144,492.7170109244853,309.7225841327304,802.4395950572156,50.51413178443909,57.00514316558838,57.410759925842285,14.750487407048544,15.505954225858051,15.580162644386292,14.972235431897822,15.88866114616394,57.16608762741089,4490.302896534558,4713.086046330864,4735.797105740057,8.0,0.0,77.61111111111111,91.5,61.33333333333334,74.5,19200.444444444445,19300.0,61956.555555555555,61857.0,239.82833333333338,299.09000000000003,73.55555555555556,81.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.10584417346137054,14.750487407048544,19300.0,77.61111111111111,2412.5
Meta-Llama-3.1-8B,json_extract,long,4,2,477.25,300.0,0.003641128540039,0.002288818359375,0.005929946899414,0.005929946899414,1.2568849372345474,1.279996755989667,599.8483362951877,377.06548117036425,976.9138174655519,51.27571523189545,57.65671133995056,57.88859248161316,15.971515327692034,16.685050646464028,16.743190828959147,16.210660161308198,17.573624849319458,60.745567083358715,4857.081271489733,5069.449067057576,5088.524716242682,8.0,0.0,69.28571428571428,90.0,53.642857142857146,73.0,19217.714285714283,19300.0,61939.28571428571,61857.0,229.31285714285713,296.42999999999995,71.42857142857143,78.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.10743994810245248,15.971515327692034,19300.0,69.28571428571428,2412.5
Meta-Llama-3.1-8B,json_extract,long,8,2,477.25,300.0,0.003641128540039,0.002288818359375,0.005929946899414,0.005929946899414,1.2579533820642457,1.4417037343474015,600.3582515901613,377.38601461927374,977.744266209435,56.56340718269348,68.14921498298645,69.72057938575745,19.206361720959347,19.836451907952625,19.890493532021836,19.480588581849442,25.897115468978882,71.22007012367249,5832.268729282077,6021.048157475889,6038.834702596068,8.0,0.0,58.791666666666664,89.5,45.47916666666667,72.5,19209.333333333336,19300.0,61947.66666666667,61857.0,225.9875,327.855,69.08333333333334,76.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11851944930894391,19.206361720959347,19300.0,58.791666666666664,2412.5
Meta-Llama-3.1-8B,json_extract,short,1,2,120.25,120.0,0.0009174346923828,0.00091552734375,0.0018329620361328,0.0018329620361328,0.925136005603888,0.9258201432542736,111.24760467386753,111.01632067246655,222.26392534633405,33.10123085975647,48.10072779655456,52.84018874168395,15.193844214081762,17.152860363324482,17.184393127759297,15.480306087265179,17.591482400894165,30.311877727508104,1865.1981289876858,2108.2849540165626,2111.0471891309135,8.0,0.0,70.92222222222222,90.0,57.72222222222222,73.0,18610.5,18612.0,62546.5,62545.0,202.79683333333332,259.52,56.31666666666666,64.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2752701110998459,15.193844214081762,18612.0,70.92222222222222,2326.5
Meta-Llama-3.1-8B,json_extract,short,2,2,120.25,120.0,0.0009174346923828,0.00091552734375,0.0018329620361328,0.0018329620361328,1.4930762205292223,1.5478358970133217,179.54241551863902,179.16914646350668,358.71156198214567,30.38741648197174,35.94897985458374,36.290977001190186,16.33969446023305,17.22344607114792,17.227509915828705,16.85528647894781,18.07152032852173,38.909194469451904,2000.1031653373502,2106.8337023898493,2109.045020857593,8.0,0.0,62.5,81.0,50.16666666666666,65.5,18612.0,18612.0,62545.0,62545.0,202.30416666666662,243.26,59.25,64.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2527020081660852,16.33969446023305,18612.0,62.5,2326.5
Meta-Llama-3.1-8B,json_extract,short,4,2,120.25,120.0,0.0009174346923828,0.00091552734375,0.0018329620361328,0.0018329620361328,2.15826562461422,2.234067214927862,259.53144135985997,258.99187495370643,518.5233163135665,31.488388776779175,41.54018759727478,43.13631892204285,16.917425518234573,17.43577629327774,17.439613163471222,17.57668681019779,20.511776208877563,39.20684456825256,2070.24515910598,2136.7257119098213,2138.859292267589,8.0,0.0,55.875,73.0,44.45,58.5,18708.0,18740.0,62449.0,62417.0,191.55349999999999,235.935,58.525,63.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.26185770292539856,16.917425518234573,18740.0,55.875,2342.5
Meta-Llama-3.1-8B,json_extract,short,8,2,120.25,120.0,0.0009174346923828,0.00091552734375,0.0018329620361328,0.0018329620361328,2.6879593180791392,2.6915308528748225,323.22710799901654,322.5551181694967,645.7822261685133,30.9123694896698,38.60975503921509,38.85188341140747,17.26607705156008,17.356552431980766,17.368378192186356,17.941118067529004,18.36562156677246,38.99627923965454,2112.030044765561,2126.583282154752,2130.7225243689027,8.0,0.0,54.125,73.5,42.75,58.0,18740.0,18740.0,62417.0,62417.0,188.63875000000002,237.68,57.75,62.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2570675217436158,17.26607705156008,18740.0,54.125,2342.5
Meta-Llama-3.1-8B,line_retrieval,base,1,2,3861.0,60.0,0.0294570922851562,0.000457763671875,0.0299148559570312,0.0299148559570312,0.9318954031260551,0.9791684910806516,3598.048151469699,55.91372418756331,3653.9618756572627,355.6520342826843,396.9772756099701,401.1768043041229,34.595729410648346,44.891708393891655,45.22025452057521,36.03733618680506,41.27678871154785,395.0034415721893,2458.972006366821,3067.917756026145,3073.0713515984826,8.0,0.0,60.47222222222222,93.5,41.59444444444444,58.5,20408.755555555555,20860.0,60748.24444444444,60297.0,193.55811111111112,247.07,64.36666666666666,71.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__base,line_retrieval__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.09211396899318423,34.595729410648346,20860.0,60.47222222222222,2607.5
Meta-Llama-3.1-8B,line_retrieval,base,2,2,3861.0,60.0,0.0294570922851562,0.000457763671875,0.0299148559570312,0.0299148559570312,1.4141624095268215,1.649141556488221,5460.081063183057,84.84974457160928,5544.930807754667,383.19019973278046,407.3967933654785,407.95087814331055,49.368547399838775,63.83445680141449,64.7855878273646,53.59257662404167,391.6830837726593,432.54493474960327,3388.810540869599,4221.504771191394,4265.349852581276,8.0,0.0,48.4375,96.0,27.791666666666668,45.5,21212.0,22524.0,59945.0,58633.0,257.7783333333333,369.985,65.83333333333334,71.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__base,line_retrieval__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.09924636097715112,49.368547399838775,22524.0,48.4375,2815.5
Meta-Llama-3.1-8B,line_retrieval,base,4,2,3861.0,60.0,0.0294570922851562,0.000457763671875,0.0299148559570312,0.0299148559570312,1.9970885952245896,1.9970885952245896,7710.759066162142,119.8253157134754,7830.584381875617,787.2545421123505,1118.5385704040527,1165.3949165344238,35.97531020641327,53.23296209176382,54.718495647112526,18.686080192771197,18.62788200378418,62.97515630722073,2988.369033730123,3630.029889906291,3687.720800407697,8.0,0.0,69.8,100.0,28.6,75.0,21574.4,23682.0,59582.6,57475.0,250.582,315.33,55.0,62.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__base,line_retrieval__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20389913030622908,35.97531020641327,23682.0,69.8,2960.25
Meta-Llama-3.1-8B,line_retrieval,long,1,2,10261.0,100.0,0.0782852172851562,0.000762939453125,0.0790481567382812,0.0790481567382812,0.6932919668174005,0.7329643608452384,7113.868871513347,69.32919668174006,7183.198068195086,2119.7319477796555,3016.2018895149226,3087.9298996925354,55.71080639958382,92.47218537330627,96.93898854255677,23.215671558971543,24.49631094932556,84.89526867866516,7768.766549692373,10617.227968096267,10868.179204927292,8.0,0.0,34.716015225224965,100.0,13.472156128074214,82.5,14728.890213399689,32794.0,66428.0357592832,48363.0,162.76274487642942,399.05,52.86682729933578,79.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__long,line_retrieval__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20658141972319027,55.71080639958382,32794.0,34.716015225224965,4099.25
Meta-Llama-3.1-8B,line_retrieval,long,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__long.jsonl,line_retrieval__long,,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),,,,,
Meta-Llama-3.1-8B,line_retrieval,short,1,2,1301.0,40.0,0.0099258422851562,0.00030517578125,0.0102310180664062,0.0102310180664062,1.0101756642064983,1.0447591750693028,1314.2385391326543,40.40702656825994,1354.6455657009142,125.6595253944397,141.2584662437439,144.13256406784058,29.136650264263153,41.23992770910263,42.350692451000214,30.314732012141164,43.88999938964844,100.5286276340485,1302.390892029507,1793.6627151386347,1839.320439453004,8.0,0.0,44.55555555555555,67.0,36.55555555555556,54.5,19276.0,19280.0,61881.0,61877.0,168.80944444444447,215.195,61.72222222222223,66.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.09658687578358163,29.136650264263153,19280.0,44.55555555555555,2410.0
Meta-Llama-3.1-8B,line_retrieval,short,2,2,1301.0,40.0,0.0099258422851562,0.00030517578125,0.0102310180664062,0.0102310180664062,1.7628636027934625,1.91179661434858,2293.485547234295,70.5145441117385,2364.0000913460335,133.97830724716187,161.58888339996338,165.48590183258057,31.853940337896347,49.67297151684761,51.454214721918106,33.965236502577866,79.87791299819858,178.67465972900396,1420.642812998267,2126.4341398782562,2197.4512727872934,8.0,0.0,44.78333333333333,80.5,29.816666666666663,61.0,19386.666666666664,19536.0,61770.33333333333,61621.0,219.2595,311.68499999999995,60.98333333333333,65.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.10298102017460559,31.853940337896347,19536.0,44.78333333333333,2442.0
Meta-Llama-3.1-8B,line_retrieval,short,4,2,1301.0,40.0,0.0099258422851562,0.00030517578125,0.0102310180664062,0.0102310180664062,2.8803992909214267,3.097553477633308,3747.399477488776,115.21597163685706,3862.6154491256334,125.55694580078125,139.75030183792114,141.10580682754517,29.078923538327217,33.267821967601776,33.40699237585068,32.71767558182739,134.67411994934082,149.3370819091797,1302.0485684392042,1462.7408437081613,1470.145146746654,8.0,0.0,51.04166666666667,78.0,26.708333333333336,41.5,19482.666666666664,19728.0,61674.33333333333,61429.0,167.03458333333333,250.745,59.83333333333333,64.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,8.0,/data/zjy/Meta-Llama-3.1-8B,15.005859375,131072.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,14336,32,32,8,,131072,bfloat16,128256,,,500000.0,0.25,3.5,131072,line_retrieval__short,line_retrieval__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.0965080290551739,29.078923538327217,19728.0,51.04166666666667,2466.0
